id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
11.1.1.1,Determine risk tolerance for organization,4,11,1,1,1,0,11.1.1,11,11.1,11.1.1,11.1.1.1,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Establish the enterprise risk framework and policies,Determine risk tolerance for organization,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.1 Establish the enterprise risk framework and policies,11.1.1.1 Determine risk tolerance for organization,None None
11.1.1.2,Develop and maintain enterprise risk policies and procedures,4,11,1,1,2,0,11.1.1,11,11.1,11.1.1,11.1.1.2,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Establish the enterprise risk framework and policies,Develop and maintain enterprise risk policies and procedures,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.1 Establish the enterprise risk framework and policies,11.1.1.2 Develop and maintain enterprise risk policies and procedures,None None
11.1.1.3,Identify and implement enterprise risk management tools,4,11,1,1,3,0,11.1.1,11,11.1,11.1.1,11.1.1.3,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Establish the enterprise risk framework and policies,Identify and implement enterprise risk management tools,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.1 Establish the enterprise risk framework and policies,11.1.1.3 Identify and implement enterprise risk management tools,None None
11.1.1.4,Coordinate the sharing of risk knowledge across the organization,4,11,1,1,4,0,11.1.1,11,11.1,11.1.1,11.1.1.4,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Establish the enterprise risk framework and policies,Coordinate the sharing of risk knowledge across the organization,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.1 Establish the enterprise risk framework and policies,11.1.1.4 Coordinate the sharing of risk knowledge across the organization,None None
11.1.1.5,Prepare and report enterprise risk to executive management and board,4,11,1,1,5,0,11.1.1,11,11.1,11.1.1,11.1.1.5,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Establish the enterprise risk framework and policies,Prepare and report enterprise risk to executive management and board,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.1 Establish the enterprise risk framework and policies,11.1.1.5 Prepare and report enterprise risk to executive management and board,None None
11.1.2,Oversee and coordinate enterprise risk management activities,3,11,1,2,0,0,11.1,11,11.1,11.1.2,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,None None,None None
11.1.2.1,Identify enterprise level risks,4,11,1,2,1,0,11.1.2,11,11.1,11.1.2,11.1.2.1,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Identify enterprise level risks,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.1 Identify enterprise level risks,None None
11.1.2.2,Assess risks to determine which to mitigate,4,11,1,2,2,0,11.1.2,11,11.1,11.1.2,11.1.2.2,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Assess risks to determine which to mitigate,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.2 Assess risks to determine which to mitigate,None None
11.1.2.3,Develop risk mitigation and management strategy and integrate with existing performance management processes,4,11,1,2,3,0,11.1.2,11,11.1,11.1.2,11.1.2.3,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Develop risk mitigation and management strategy and integrate with existing performance management processes,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.3 Develop risk mitigation and management strategy and integrate with existing performance management processes,None None
11.1.2.4,Verify business unit and functional risk mitigation plans are implemented,4,11,1,2,4,0,11.1.2,11,11.1,11.1.2,11.1.2.4,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Verify business unit and functional risk mitigation plans are implemented,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.4 Verify business unit and functional risk mitigation plans are implemented,None None
11.1.2.5,Ensure risks and risk mitigation actions are monitored,4,11,1,2,5,0,11.1.2,11,11.1,11.1.2,11.1.2.5,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Ensure risks and risk mitigation actions are monitored,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.5 Ensure risks and risk mitigation actions are monitored,None None
11.1.2.6,Report on enterprise risk activities,4,11,1,2,6,0,11.1.2,11,11.1,11.1.2,11.1.2.6,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Report on enterprise risk activities,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.6 Report on enterprise risk activities,None None
11.1.2.7,Coordinate business unit and functional risk management activities,4,11,1,2,7,0,11.1.2,11,11.1,11.1.2,11.1.2.7,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Coordinate business unit and functional risk management activities,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.7 Coordinate business unit and functional risk management activities,None None
11.1.2.8,Ensure that each business unit/function follows the enterprise risk management process,4,11,1,2,8,0,11.1.2,11,11.1,11.1.2,11.1.2.8,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Ensure that each business unit/function follows the enterprise risk management process,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.8 Ensure that each business unit/function follows the enterprise risk management process,None None
11.1.2.9,Ensure that each business unit/function follows the enterprise risk reporting process,4,11,1,2,9,0,11.1.2,11,11.1,11.1.2,11.1.2.9,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Oversee and coordinate enterprise risk management activities,Ensure that each business unit/function follows the enterprise risk reporting process,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.2 Oversee and coordinate enterprise risk management activities,11.1.2.9 Ensure that each business unit/function follows the enterprise risk reporting process,None None
11.1.3,Manage business unit and function risk,3,11,1,3,0,0,11.1,11,11.1,11.1.3,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,None None,None None
11.1.3.1,Identify risks,4,11,1,3,1,0,11.1.3,11,11.1,11.1.3,11.1.3.1,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Identify risks,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.1 Identify risks,None None
11.1.3.2,Assess risks using enterprise risk framework policies and procedures,4,11,1,3,2,0,11.1.3,11,11.1,11.1.3,11.1.3.2,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Assess risks using enterprise risk framework policies and procedures,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.2 Assess risks using enterprise risk framework policies and procedures,None None
11.1.3.3,Develop mitigation plans for risks,4,11,1,3,3,0,11.1.3,11,11.1,11.1.3,11.1.3.3,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Develop mitigation plans for risks,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.3 Develop mitigation plans for risks,None None
11.1.3.3.1,Assess adequacy of insurance cover,5,11,1,3,3,1,11.1.3.3,11,11.1,11.1.3,11.1.3.3,11.1.3.3.1,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Develop mitigation plans for risks,Assess adequacy of insurance cover,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.3 Develop mitigation plans for risks,11.1.3.3.1 Assess adequacy of insurance cover
11.1.3.4,Implement mitigation plans for risks,4,11,1,3,4,0,11.1.3,11,11.1,11.1.3,11.1.3.4,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Implement mitigation plans for risks,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.4 Implement mitigation plans for risks,None None
11.1.3.5,Monitor risks,4,11,1,3,5,0,11.1.3,11,11.1,11.1.3,11.1.3.5,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Monitor risks,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.5 Monitor risks,None None
11.1.3.6,Analyze risk activities and update plans,4,11,1,3,6,0,11.1.3,11,11.1,11.1.3,11.1.3.6,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Analyze risk activities and update plans,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.6 Analyze risk activities and update plans,None None
11.1.3.7,Report on risk activities,4,11,1,3,7,0,11.1.3,11,11.1,11.1.3,11.1.3.7,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage enterprise risk,Manage business unit and function risk,Report on risk activities,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.1 Manage enterprise risk,11.1.3 Manage business unit and function risk,11.1.3.7 Report on risk activities,None None
11.2,Manage compliance,2,11,2,0,0,0,11,11,11.2,,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage compliance,,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.2 Manage compliance,None None,None None,None None
11.2.1,Establish compliance framework and policies,3,11,2,1,0,0,11.2,11,11.2,11.2.1,,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage compliance,Establish compliance framework and policies,,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.2 Manage compliance,11.2.1 Establish compliance framework and policies,None None,None None
11.2.1.1,Develop enterprise compliance policies and procedures,4,11,2,1,1,0,11.2.1,11,11.2,11.2.1,11.2.1.1,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage compliance,Establish compliance framework and policies,Develop enterprise compliance policies and procedures,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.2 Manage compliance,11.2.1 Establish compliance framework and policies,11.2.1.1 Develop enterprise compliance policies and procedures,None None
11.2.1.2,Implement enterprise compliance activities,4,11,2,1,2,0,11.2.1,11,11.2,11.2.1,11.2.1.2,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage compliance,Establish compliance framework and policies,Implement enterprise compliance activities,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.2 Manage compliance,11.2.1 Establish compliance framework and policies,11.2.1.2 Implement enterprise compliance activities,None None
11.2.1.3,Manage internal audits,4,11,2,1,3,0,11.2.1,11,11.2,11.2.1,11.2.1.3,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage compliance,Establish compliance framework and policies,Manage internal audits,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.2 Manage compliance,11.2.1 Establish compliance framework and policies,11.2.1.3 Manage internal audits,None None
11.2.1.4,Maintain controls-related technologies and tools,4,11,2,1,4,0,11.2.1,11,11.2,11.2.1,11.2.1.4,,"Manage Enterprise Risk, Compliance, Remediation, and Resiliency",Manage compliance,Establish compliance framework and policies,Maintain controls-related technologies and tools,,"11 Manage Enterprise Risk, Compliance, Remediation, and Resiliency",11.2 Manage compliance,11.2.1 Establish compliance framework and policies,11.2.1.4 Maintain controls-related technologies and tools,None None
